ID,Author,Title,Year
JAIUON,Groisman Iris Jaitovich and Mathieu Ghislaine and Godard Beatrice,Use of Next Generation Sequencing Technologies in Research and Beyond: Are Participants with Mental Health Disorders Fully Protected?,2012
Ljsne2012-BUDARO,Isabelle Budin{-}Lj\o{}sne,A Review of Ethical Frameworks for the Disclosure of Individual Research Results in Population-Based Genetic and Genomic Research,2012
JOHPGC,A. W. Johnston,"Practical Genetic Counselling. By P. S. Harper. (Wright, Bristol, 1981.) \pounds12.50",1982
BODCGI,Paula Boddington and Maggie Gregory,Communicating Genetic Information in the Family: Enriching the Debate Through the Notion of Integrity,2008
Faulkner2007-SLEPGT,Margaret Sleeboom{-}Faulkner,Predictive Genetic Testing in Asia: Social Science Perspectives on the Bioethics of Choice,2007
STEROM-2,Richard A. Stein,"Review of Mark A. Rothstein (Ed.), Genetics and Life Insurance, Medical Underwriting and Social Policy. Cambridge, Ma: The MIT Press, 2004. 293 Pp. \$34.00, Hardcover",2007
MACFST,Robin Mackenzie,"From Sancitity to Screening: Genetic Disabilities, Risk and Rhetorical Strategies in Wrongful Birth and Wrongful Conception Cases",1999
JOARJG,J. Oakley,Review: Jonathan Glover: Choosing Children: The Ethical Dilemmas of Genetic Intervention,2008
NUKTV,Yoshio Nukaga,"""""6.6. The Visual Transcription of"" Family Disease"": A Comparison of the Use of Medical Pedigrees in Canadian \& Japanese Genetic Counselling Practices",forthcoming
WILGII,Ruth Hannah Wilkinson,Genetic Information: Important but Not ?Exceptional?,2010
SUICGT,Suli Sui and Margaret Sleeboom{-}Faulkner,"Commercial Genetic Testing in Mainland China: Social, Financial and Ethical Issues",2007
MAIHAH,Jane Maienschein,Heredity and Hope: The Case for Genetic Screening; Babies by Design: The Ethics of Genetic Choice; the Case Against Perfection: Ethics in the Age of Genetic Engineering,2009
BODWUP,Paula Boddington and Susan Hogben,Working Up Policy : The Use of Specific Disease Exemplars in Formulating General Principles Governing Childhood Genetic Testing,2006
Faulkner2007-SLESPO,Margaret Sleeboom{-}Faulkner,Social-Science Perspectives on Bioethics: Predictive Genetic Testing (Pgt) in Asia,2007
SUTROR-2,Sonia M. Suter,"Review of Robert Klitzman, Am I My Genes? Confronting Fate and Family Secrets in the Age of Genetic Testing 1",2012
ABRGIA,Lenore Abramsky,"Genetic Information: Acquisition, Access, and Control: Edited by Alison K Thompson and Ruth F Chadwick, New York, Kluwer Academic/Plenum Publishers, 1999, 348 Pages, \$115 (Hc)",2001
Canning2004-DAGGTF,Lori D?Agincourt{-}Canning,Genetic Testing for Hereditary Cancer: Challenges to Ethical Care in Rural and Remote Communities,2004
JOSTNW,Jose Sanmart?N.,The New World of Human Genetic Technologies: The Policy Environment and Impacts of Genetic Screening Tests,1995
HENTTO-4,Kristien Hens,To Transfer or Not to Transfer: The Case of Comprehensive Chromosome Screening of the in Vitro Embryo,2015
MACMSE,Darryl Macer,"Margaret Sleeboom-Faulkner, Ed. 2008. Human Genetic Biobanks in Asia: Politics of Trust and Scientific Advancement",2010
DALDMT,D. A. Lucassen,"Designer Myths: The Science, Law and Ethics of Preimplantation Genetic Diagnosis: Kay Chung, London, Progress Educational Trust, 1999, 23 Pages, Pound5.00",2001
MENPIP,Nivedita Menon,"Pt. Iv. Prenatal Diagnosis and Abortion. One Principle and Three Fallacies of Disability Studies / John Harris ; Prenatal Diagnosis and Selective Abortion: A Challenge to Practice and Policy / Adrienne Asch ; the Disability Rights Critique of Prenatal Genetic Testing: Reflections and Recommendations / Erik Parens and Adrienne Asch ; Abortion, Autonomy and Prenatal Diagnosis / Emily Jackson ; Abortion and the Law: Questions for Feminism",2004
ROCRBG,Andr\'e Rocque,"Risky Business: Genetic Testing and Exclusionary Practices in the Hazardous Workplace Elaine Draper Cambridge, Ma, Cambridge University Press, 1991, Xv, 315 P",1994
KRAPGD,Timothy Krahn,Preimplantation Genetic Diagnosis: Does Age of Onset Matter (Anymore)?,2009
WILPGT-2,Claudia Wild,Polymorphism-Screening: Genetic Testing for Predisposition--Guidance for Technology Assessment,2008
PICRSC,John Pickstone,"Ruth Schwartz Cowan, Heredity and Hope: The Case for Genetic Screening. Cambridge, Ma and London: Harvard University Press, 2008. Pp. 292. Isbn 978-0-674-02424-3. \pounds20.95 .S. Peter Harper, a Short History of Medical Genetics. Oxford: Oxford University Press, 2008. Pp. Ix+557. Isbn 978-0-19-518750-2. \pounds22.99",2010
WILUDI,Ruth Wilkinson,Unjustified Discrimination: Is the Moratorium on the Use of Genetic Test Results by Insurers a Contradiction in Terms?,2010
CHATHG,Ruth Chadwick and Charles Ngwena,"The Human Genome Project, Predictive Testing and Insurance Contracts: Ethical and Legal Responses",1995
SHEPII,Sheri Alpert,"Privacy Issues in Clinical Genomic Medicine, or Marcus Welby, M.D., Meets the \$1000 Genome",2008
EDWPT,Steven Edwards,"Review of Prenatal Testing \& Disability Rights, Edited by Adrienne Asch and Erik Parens",2002
ELFOC,Carla El,"Frameworks of Choice: Predictive and Genetic Testing in Asia, Edited by Margaret Sleeboom-Faulkner",2010
HELGDG-2,"Petter Hellstr\""{o}m","Genetic Diaspora, Genetic Return",2013
KENPSA-3,Alastair Kent,"Promoting Safe and Effective Genetic Testing in the United States. Final Report of the Task Force on Genetic Testing: Edited by Neil a Holtzmann and Michael s Watson, Baltimore, John Hopkins University Press, 1998, 186 Pages, Pound23.00 (Pb)",2000
